Week Starting Date,Predicted Price
2024-01-07,8677.114203393458
2024-01-14,8943.895114600657
2024-01-21,9082.362376213072
2024-01-28,9192.072809159754
2024-02-04,9171.250217556952
2024-02-11,9394.27221906185
2024-02-18,9214.419162034987
2024-02-25,9534.98384773731
2024-03-03,9525.809471964834
2024-03-10,9598.39677864313
2024-03-17,9519.518655359743
2024-03-24,9809.991327941416
2024-03-31,9656.209205269812
2024-04-07,9778.751949846743
2024-04-14,9822.360528230665
2024-04-21,9602.17702436447
2024-04-28,9450.89373385906
2024-05-05,9599.893654465674
2024-05-12,9072.0739582777
2024-05-19,9026.0498547554
2024-05-26,9092.940854072569
2024-06-02,9026.76705253124
2024-06-09,8825.65782868862
2024-06-16,8735.2091165781
2024-06-23,8980.78195184469
2024-06-30,8458.329121589659
2024-07-07,8252.109011590479
2024-07-14,8411.563964188097
2024-07-21,8179.869322419166
2024-07-28,8085.267376303672
2024-08-04,7924.501852691173
2024-08-11,7769.677634835242
2024-08-18,8073.308273792266
2024-08-25,8112.6026841402045
2024-09-01,7895.216403067111
2024-09-08,7931.7196493148795
2024-09-15,7752.018438279628
2024-09-22,7664.454800009727
2024-09-29,7769.248224973678
2024-10-06,7656.564488470553
2024-10-13,7849.377847015857
2024-10-20,7944.595507800578
2024-10-27,7897.273707985877
2024-11-03,7999.417969465255
2024-11-10,8117.997571527957
2024-11-17,8287.445202112196
2024-11-24,8280.448169112204
2024-12-01,8315.46059823036
2024-12-08,8398.494984865187
2024-12-15,8667.054501116274
2024-12-22,8645.757059454916
2024-12-29,8702.969675481318
